"TOA5","Namitambo","CR300","4720","CR310-CELL200.Std.08.01","CPU:CR310_Malawi_V1R6_06072021_T3.CR300","13058","SYNOP"
"TIMESTAMP","RECORD","WMO_Block","Station_ID","Station_Name","WMO_Station_Type","M_Year","M_Month","M_DayOfMonth","M_HourOfDay","M_Minutes","Latitude","Longitude","Elevation","BP_Elevation","BP","QNH","BP_Change","BP_Tendency","Temp_H","AirTempK","DewPointTempK","RH","Sun_hr","SunHrs","Sun_hr24","SunHrs24","Rain_H","Rain_hr","Rain_mm_Tot","Temp_hr24","Temp24T","AirTempMaxK","AirTempMinK","WSpeed_height","Wind_Type","Wind_Sig","Wind_T","WSpeed","WindDir","WSpeed10M_Avg","WindG_Sig","WindGust","Solar_hr","SlrJ","Solar_hr24","SlrJ24"
"TS","RN","","","","","","","","","","","","","m","","hPa","Pa","","m","K","K","%","","hours","","hours","m","","mm","","","K","K","","","","","meters/second","degrees","m/s","","m/s","","J/m^2","","J/m^2"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Tot","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","WVc","WVc","Smp","Smp","Smp","Smp","Tot","Smp","Smp"
"2021-07-07 16:55:00",0,6,"0-454-2-awsnamitambo","Namitambo","0",2021,7,7,14,55,-15.84,35.27,806,807,93284.05,102745.5,"NAN",4,1.5,288.7,286.8,88,-1,0,-24,0,1.5,-1,0,-24,0,289.5,269.4,2,"0",2,-10,3.077,187.9,2.975,"None",7.16,-1,0.02758914,-24,0.02758914
"2021-07-07 17:55:00",1,6,"0-454-2-awsnamitambo","Namitambo","0",2021,7,7,15,55,-15.84,35.27,806,807,93327.5,102793.3,"NAN",4,1.5,288.1,286.5,90.4,-1,0.225,-24,0.225,1.5,-1,0,-24,0,289.5,269.4,2,"0",2,-10,2.658,190.9,2.22,"None",4.87,-1,0.01137306,-24,0.03896223
"2021-07-07 18:55:00",2,6,"0-454-2-awsnamitambo","Namitambo","0",2021,7,7,16,55,-15.84,35.27,806,807,93385.84,102857.6,"NAN",4,1.5,287.9,286.9,93.5,-1,0.433,-24,0.658,1.5,-1,0,-24,0,289.5,269.4,2,"0",2,-10,1.639,199.1,1.708,"None",3.71,-1,0,-24,0.03896223
"2021-07-07 19:55:00",3,6,"0-454-2-awsnamitambo","Namitambo","0",2021,7,7,17,55,-15.84,35.27,806,807,93446.33,102924.2,162.2813,2,1.5,287.5,286.6,94,-1,0.513,-24,1.171,1.5,-1,0,-24,0,289.5,269.4,2,"0",2,-10,1.838,193.7,1.961,"None",4.29,-1,0,-24,0.03896223
"2021-07-07 20:55:00",4,6,"0-454-2-awsnamitambo","Namitambo","0",2021,7,7,18,55,-15.84,35.27,806,807,93461.93,102941.4,134.4297,2,1.5,287.6,286.7,94,-1,0.518,-24,1.689,1.5,-1,0,-24,0,289.5,269.4,2,"0",2,-10,1.638,197.1,1.012,"None",2.72,-1,0,-24,0.03896223
"2021-07-07 21:55:00",5,6,"0-454-2-awsnamitambo","Namitambo","0",2021,7,7,19,55,-15.84,35.27,806,807,93464.36,102944.1,78.51563,2,1.5,287.7,286.2,91,-1,0.462,-24,2.15,1.5,-1,0,-24,0,289.5,269.4,2,"0",2,-10,1.432,201.1,1.241,"None",3.25,-1,0,-24,0.03896223
"2021-07-07 22:55:00",6,6,"0-454-2-awsnamitambo","Namitambo","0",2021,7,7,20,55,-15.84,35.27,806,807,93432.13,102908.6,-14.20313,7,1.5,287.6,286.2,91.5,-1,0.446,-24,2.597,1.5,-1,0,-24,0,289.5,269.4,2,"0",2,-10,1.555,195.9,1.971,"None",4.61,-1,0,-24,0.03896223
"2021-07-07 23:55:00",7,6,"0-454-2-awsnamitambo","Namitambo","0",2021,7,7,21,55,-15.84,35.27,806,807,93422.84,102898.4,-39.09375,7,1.5,287.4,286.1,91.9,-1,0.286,-24,2.882,1.5,-1,0,-24,0,289.5,269.4,2,"0",2,-10,1.552,200.2,1.194,"None",3.24,-1,0,-24,0.03896223
"2021-07-08 00:55:00",8,6,"0-454-2-awsnamitambo","Namitambo","0",2021,7,7,22,55,-15.84,35.27,806,807,93388.43,102860.5,-75.92969,7,1.5,287.3,286,91.7,-1,0.514,-24,3.396,1.5,-1,0,-24,0,289.5,269.4,2,"0",2,-10,1.493,194.7,1.571,"None",3.18,-1,0,-24,0.03896223
