"TIMESTAMP","RECORD","DataloggerSerialNumber","LoggerBatt_Min","LoggerTemp_Max","WSpeed_Max","WSpeed_S_WVT","WindDir_D1_WVT","AirTemp_Avg","DewPointTemp_Avg","RH","AirTemp_Max","AirTemp_Min","DewPointTemp_Max","DewPointTemp_Min","RH_Max","RH_Min","Rain_mm_Tot","CMP6_SlrW_Avg","CMP6_SlrMJ_Tot","CMP6_SlrW_Max","BP_hPa_Avg","BP_hPa_Max","BP_hPa_Min","ETos","Rso"
"2021-06-29 00:00:00",7,"4724",9.44,20.94,2.77,1.195,18.34,16.44,9.86,66.4,17.09,15.85,10.24,9.61,66.8,63,0,0,0,0,945.9915,946.1216,945.8184,0.025,0
"2021-06-29 01:00:00",8,"4724",9.3,20.18,2.56,1.028,52.59,15.66,9.67,70.12,16.03,15.2,10.12,9.45,70.36,65.99,0,0,0,0,945.7435,945.884,945.6619,0.02,0
"2021-06-29 02:00:00",9,"4724",9.09,19.35,2.02,0.624,101.6,14.56,9.68,73.56,15.31,14.14,10.25,9.42,74.32,70.1,0,0,0,0,945.7001,945.7614,945.5963,0.011,0
"2021-06-29 03:00:00",10,"4724",8.87,18.05,1.1,0.492,27.79,13.63,9.52,78.44,14.37,13.22,9.95,9.3,78.79,73.29,0,0,0,0,945.6123,945.7656,945.5681,0.008,0
"2021-06-29 04:00:00",11,"4724",8.95,16.8,1.36,0.778,25.35,13.23,9.5,76.68,13.59,-4.035,9.84,-11.21,79.41,57.42,0,0,0,0,945.5334,945.9112,501.5345,0.01,0
"2021-06-29 05:00:00",12,"4724",8.85,15.66,"NAN","NAN","NAN",11.38,7.583,78.53,12.94,9.82,9.31,5.858,78.53,76.29,0,0,0,0,723.2914,945.3928,501.19,"NAN",0
"2021-06-29 07:00:00",13,"4724",8.66,15.86,2.19,1.279,27.08,13.53,9.29,74.82,13.91,13.29,9.57,9.05,76.23,74.72,0,"NAN","NAN","NAN",946.7492,947.4315,501.0641,0.026,0.41
"2021-06-29 08:00:00",14,"4724",11.31,25.49,2.14,0.946,21.66,16.67,10.39,57.73,19.88,13.81,11.52,9.36,74.98,57.41,0,223.1326,0.8032765,352.7,947.7794,948.2571,947.381,0.111,0.871
"2021-06-29 09:00:00",15,"4724",12.38,31.84,4.22,1.264,91.8,22.05,12.27,51.49,23.36,19.75,13.06,11.14,58.22,50.78,0,449.3528,1.617669,543,948.4254,948.6104,948.2072,0.288,1.599
"2021-06-29 10:00:00",16,"4724",13.04,33.83,5.51,2.298,149.7,23.58,11.84,44.46,24.68,22.91,12.93,11.17,51.85,44,0,627.8357,2.260209,697.6,948.5721,948.7191,948.4333,0.446,2.208
"2021-06-29 11:00:00",17,"4724",13.03,37.37,5.33,1.889,150,25.59,12.02,40.62,26.48,24.56,12.7,11.5,45.23,40.43,0,738.1735,2.65743,793.2,948.1607,948.5043,947.6316,0.536,2.616
"2021-06-29 12:00:00",18,"4724",12.23,39.94,4.81,1.454,105.1,27.3,10.52,33.13,27.98,26.27,12.66,8.92,41.16,31.37,0,816.4857,2.939354,871,947.1332,947.7015,946.6534,0.603,2.809
"2021-06-29 13:00:00",19,"4724",11.89,40.39,5.26,1.533,12.56,27.56,9.42,31.56,28.13,27.07,10.47,8.69,34.11,30.59,0,737.3718,2.654542,834,946.3085,946.6733,945.8164,0.557,2.75
"2021-06-29 14:00:00",20,"4724",12.34,43.31,3.84,1.17,37.36,28.43,8.83,27.79,29.2,27.39,9.72,8.12,31.89,27.53,0,684.3925,2.463812,733.4,945.5357,945.8892,945.1683,0.506,2.442
"2021-06-29 15:00:00",21,"4724",11.93,43.85,5.22,1.414,161.2,28.57,7.987,27.07,29.32,27.79,8.81,7.353,29.06,26.48,0,545.2192,1.962788,627.6,945.1063,945.3307,944.9535,0.414,1.918
"2021-06-29 16:00:00",22,"4724",11.37,44.14,4.02,1.011,118.8,29.03,8.56,27.66,29.68,28.59,9.26,8.03,28.97,26.95,0,325.5456,1.171964,431.6,944.9751,945.078,944.8834,0.234,1.219
"2021-06-29 17:00:00",23,"4724",10.22,42.14,2.1,0.637,140.1,28.14,9.07,36.77,29.18,25.55,9.98,8.12,36.85,27.46,0,120.3689,0.4333276,231.5,945.1667,945.4348,944.9714,0.052,0.449
"2021-06-29 18:00:00",24,"4724",9.89,36.84,1.7,0.442,108,23.43,9.81,47.18,25.69,21.72,10.49,9.4,47.29,36.7,0,2.615148,0.009414549,16.24,945.4765,945.6749,945.3466,-0.018,0.015
"2021-06-29 19:00:00",25,"4724",9.72,29.46,0.81,0.369,55.37,20.59,10.1,55.12,21.86,19.54,10.79,9.37,55.46,46.72,0,0,0,0,945.8024,946.0527,945.5936,-0.022,0
"2021-06-29 20:00:00",26,"4724",9.64,25.8,1.01,0.419,68.16,19.03,10.02,54.92,19.71,18.68,10.58,9.16,58.15,53.62,0,0,0,0,946.1605,946.4227,945.975,-0.02,0
"2021-06-29 21:00:00",27,"4724",9.48,23.66,2.62,0.692,44.27,18.4,9.63,60.39,19.11,17.57,10.2,9.15,60.52,53.23,0,0,0,0,946.6158,946.8014,946.3525,-0.011,0
"2021-06-29 22:00:00",28,"4724",9.34,22.32,2.13,0.672,34.77,17.59,9.34,60.78,18.12,16.91,10.07,8.88,60.93,55.7,0,0,0,0,946.7479,946.9023,946.6874,-0.012,0
"2021-06-29 23:00:00",29,"4724",8.86,21.41,2.06,0.865,22.87,16.01,9.34,65.6,17.09,15.59,9.65,9.1,66.91,60.72,0,0,0,0,946.8547,946.9454,946.8246,-0.009,0
