"TIMESTAMP","RECORD","DataloggerSerialNumber","LoggerBatt_Min","LoggerTemp_Max","WSpeed_Max","WSpeed_S_WVT","WindDir_D1_WVT","AirTemp_Avg","DewPointTemp_Avg","RH","Rain_mm_Tot","CMP6_SlrW_Avg","CMP6_SlrMJ_Tot","BP_hPa_Avg","ETos","Rso"
"2019-10-17 00:00:00",14,"4699",11.91,23.87,5.81,2.25,137.9,19.18,11.77,63.78,0,0,0,895.0822,0.022,0
"2019-10-17 01:00:00",15,"4699",11.9,23.07,6.82,2.494,137,18.53,11.65,64.82,0,0,0,894.5204,0.022,0
"2019-10-17 02:00:00",16,"4699",11.88,22.3,6.99,2.338,141.5,17.96,11.17,63.32,0,0,0,894.1174,0.019,0
"2019-10-17 03:00:00",17,"4699",11.86,21.68,5.82,2.112,149.4,17.28,10.27,64.7,0,0,0,893.9242,0.016,0
"2019-10-17 04:00:00",18,"4699",11.85,20.93,4.96,1.763,150.6,16.47,10.21,68.19,0,0,0,894.3885,0.008,0
"2019-10-17 05:00:00",19,"4699",11.83,20.09,4.33,1.411,162.2,15.81,10.3,70.53,0,0,0,894.8329,-0.001,0
"2019-10-17 06:00:00",20,"4699",11.81,19.59,5.64,1.655,156.5,15.67,10.05,65.72,0,22.66756,0.0816032,895.165,0.003,0.095
"2019-10-17 07:00:00",21,"4699",11.85,24,9.19,2.905,136.9,17.22,9.58,56.74,0,215.7386,0.7766598,895.7828,0.15,0.879
"2019-10-17 08:00:00",22,"4699",12.11,28.49,7.61,3.077,139.6,19.53,9.27,45.36,0,481.1698,1.73221,896.2963,0.331,1.818
"2019-10-17 09:00:00",23,"4699",12.4,32.19,8.13,3.282,133.5,22.13,8.41,37.56,0,720.1867,2.59267,896.4537,0.521,2.669
"2019-10-17 10:00:00",24,"4699",12.61,35.73,6.71,2.728,139.1,24.35,7.854,33.15,0,910.014,3.276051,896.2668,0.67,3.336
"2019-10-17 12:00:00",25,"4699",12.95,39.39,5.52,2.181,162.3,27.33,8.38,30.37,0.4,"NAN","NAN","NAN",-8.191,-8.191
"2019-10-17 13:00:00",26,"4699",13.02,41.91,6.09,1.913,112.8,28.44,8.67,28.04,0,1031.677,3.71404,893.4188,0.796,3.76
"2019-10-17 14:00:00",27,"4699",13.04,43.51,5.16,1.734,180.1,29.31,8.72,25.96,0,935.4805,3.367726,892.5934,0.727,3.348
"2019-10-17 15:00:00",28,"4699",13,44.71,4.51,1.532,119.7,29.77,8.83,25.69,0,566.7081,2.040149,891.9452,0.475,2.694
"2019-10-17 16:00:00",29,"4699",12.95,43.46,4.83,1.304,129.7,29.19,8.59,27.41,0,332.2933,1.196258,891.4656,0.296,1.858
"2019-10-17 17:00:00",30,"4699",12.83,39.22,4.29,1.415,158.2,28.19,8.57,28.81,0,103.29,0.3718437,891.5262,0.153,0.918
"2019-10-17 18:00:00",31,"4699",12.72,35.37,4.85,1.935,213.9,26.75,10.86,39.66,0,34.37791,0.1237606,892.1812,0.054,0.109
"2019-10-17 19:00:00",32,"4699",12.69,32.14,6.64,1.856,171.9,25.5,10.35,37.31,0,0,0,893.2283,0.059,0
"2019-10-17 20:00:00",33,"4699",12.66,30.64,3.95,1,113.4,24.7,9.68,39.59,0,0,0,893.9277,0.027,0
"2019-10-17 21:00:00",34,"4699",12.63,29.24,2.99,1.018,116.4,23.96,9.92,42.64,0,0,0,894.2343,0.026,0
"2019-10-17 22:00:00",35,"4699",12.61,28.61,3.89,1.218,127.5,23.15,10.18,45.5,0,0,0,894.5909,0.03,0
"2019-10-17 23:00:00",36,"4699",12.59,27.61,5.5,1.54,148.8,22.6,11.22,50.19,0,0,0,894.7408,0.036,0
