"TIMESTAMP","RECORD","DataloggerSerialNumber","LoggerBatt_Min","LoggerTemp_Max","WSpeed_Max","WSpeed_S_WVT","WindDir_D1_WVT","AirTemp_Avg","DewPointTemp_Avg","RH","AirTemp_Max","AirTemp_Min","DewPointTemp_Max","DewPointTemp_Min","RH_Max","RH_Min","Rain_mm_Tot","CMP6_SlrW_Avg","CMP6_SlrMJ_Tot","CMP6_SlrW_Max","BP_hPa_Avg","BP_hPa_Max","BP_hPa_Min","ETos","Rso"
"2021-10-20 00:00:00",12,"4730",12.55,27.41,8.86,2.594,153.4,21.94,18.21,80.3,22.38,21.63,18.44,18.07,80.5,78.11,0,"NAN","NAN","NAN",949.7827,950.1729,949.5728,"NAN",0
"2021-10-20 01:00:00",13,"4730",12.53,26.65,9.62,3.13,158.8,21.55,18.17,81.8,21.84,21.36,18.37,18.08,81.9,80.2,0,"NAN","NAN","NAN",949.6879,950.0316,949.3585,"NAN",0
"2021-10-20 02:00:00",14,"4730",12.5,26.48,6.46,2.883,159.4,21,18.08,84.5,21.51,20.7,18.31,17.99,84.7,81.7,0,"NAN","NAN","NAN",949.2943,949.6017,949.0557,"NAN",0
"2021-10-20 03:00:00",15,"4730",12.46,25.56,5.87,2.485,158.8,20.56,17.96,85.3,20.87,20.44,18.19,17.85,85.5,84.4,0,"NAN","NAN","NAN",949.3074,949.475,949.1265,"NAN",0
"2021-10-20 04:00:00",16,"4730",12.43,25.36,6.49,2.439,163.5,20.25,17.94,87.2,20.62,20.05,18.17,17.84,87.4,85.2,0,"NAN","NAN","NAN",949.4584,949.7709,948.9883,"NAN",0
"2021-10-20 05:00:00",17,"4730",12.41,25.13,5.86,2.608,155.2,19.89,17.8,87.7,20.22,19.58,18.09,17.49,88.3,87.1,0,"NAN","NAN","NAN",949.9772,950.3041,949.6832,"NAN",0
"2021-10-20 06:00:00",18,"4730",12.4,24.66,6.38,2.488,154.4,19.32,17.23,87.5,19.75,19.06,17.7,16.92,88.4,87,0,"NAN","NAN","NAN",950.7648,951.3247,950.1344,"NAN",0.138
"2021-10-20 07:00:00",19,"4730",12.43,25.66,6.76,2.527,156.1,19.54,16.92,83,20.07,19.12,17.2,16.73,87.4,82.9,0,"NAN","NAN","NAN",951.8799,953.4613,951.0878,"NAN",0.554
"2021-10-20 08:00:00",20,"4730",13.03,30.14,5.79,2.427,154.3,20.91,16.99,74.13,22.13,19.98,17.54,16.74,83,73.41,0,"NAN","NAN","NAN",953.349,955.6401,951.759,"NAN",0.946
"2021-10-20 09:00:00",21,"4730",13.09,33.06,5.92,2.534,149.7,21.99,16.89,69.44,23.13,21.37,17.35,16.55,75.79,68.72,0,"NAN","NAN","NAN",953.2832,956.0718,951.76,"NAN",1.28
"2021-10-20 10:00:00",22,"4730",13.29,36.57,5.69,2.533,145.1,23.7,16.93,61.04,24.96,22.5,17.38,16.69,70.37,61.04,0,"NAN","NAN","NAN",953.3973,954.5312,951.801,"NAN",1.532
"2021-10-20 11:00:00",23,"4730",13.91,37.86,6.78,2.673,137.2,25.52,16.97,57.66,26.42,24.54,17.45,16.65,62.59,56.42,0,"NAN","NAN","NAN",953.011,954.2496,951.7762,"NAN",1.687
"2021-10-20 12:00:00",24,"4730",13.89,37.66,6.69,3.022,145.9,25.72,16.79,55.39,26.62,25.01,17.33,16.47,60.39,54.98,0,"NAN","NAN","NAN",951.7018,953.0122,950.7794,0.181,3.772
"2021-10-20 13:00:00",25,"4730",14.05,39.61,7.28,2.934,142.8,26.88,16.67,53.99,27.97,26.12,17.26,16.35,56.1,51.34,0,"NAN","NAN","NAN",950.8383,952.5458,948.9659,"NAN",1.666
"2021-10-20 14:00:00",26,"4730",13.68,39.62,8.37,3.837,145.7,25.89,16.28,58.24,27.02,24.67,16.81,15.91,58.7,52.7,0,"NAN","NAN","NAN",948.3242,949.7693,945.4872,"NAN",1.492
"2021-10-20 15:00:00",27,"4730",13.58,37.6,8.66,3.76,150.4,25.55,16.21,56.22,26.14,24.93,16.55,15.97,58.27,54.78,0,"NAN","NAN","NAN",948.6838,950.0825,946.8903,"NAN",1.222
"2021-10-20 16:00:00",28,"4730",13.05,37.68,9.09,4.026,153.4,24.76,16.08,62.59,25.96,23.28,16.49,15.72,63,55.37,0,"NAN","NAN","NAN",947.2551,948.6731,945.4289,"NAN",0.876
"2021-10-20 17:00:00",29,"4730",12.68,34.51,9.99,4.002,154.8,22.85,15.86,67.42,23.62,22.23,16.12,15.68,67.52,62.2,0,"NAN","NAN","NAN",947.5934,948.0809,946.9205,"NAN",0.476
"2021-10-20 18:00:00",30,"4730",12.65,30.96,8.98,3.33,157,21.45,15.99,73.34,22.4,20.84,16.2,15.86,73.51,67.41,0,"NAN","NAN","NAN",948.371,949.2548,947.6714,"NAN",0.081
