"TIMESTAMP","RECORD","DataloggerSerialNumber","LoggerBatt_Min","LoggerTemp_Max","WSpeed_Max","WSpeed_S_WVT","WindDir_D1_WVT","AirTemp_Avg","DewPointTemp_Avg","RH","AirTemp_Max","AirTemp_Min","DewPointTemp_Max","DewPointTemp_Min","RH_Max","RH_Min","Rain_mm_Tot","CMP6_SlrW_Avg","CMP6_SlrMJ_Tot","CMP6_SlrW_Max","BP_hPa_Avg","BP_hPa_Max","BP_hPa_Min","ETos","Rso"
"2021-06-29 00:00:00",7,"4720",12.62,20.13,2.65,0.862,286.2,16.75,10.36,66.13,17.5,15.91,10.81,9.84,68.62,63.71,0,0,0,0,930.8078,930.915,930.7808,0.019,0
"2021-06-29 01:00:00",8,"4720",12.6,19.92,3.34,1.338,300.1,16.47,10.44,69.64,17.29,15.71,10.8,10.16,69.64,65.08,0,0,0,0,930.8064,930.9332,930.6383,0.025,0
"2021-06-29 02:00:00",9,"4720",12.57,19.38,2.95,0.866,304.5,14.79,10,74.33,15.98,13.88,10.58,9.38,76.4,69.64,0,0,0,0,930.5302,930.7073,930.3577,0.014,0
"2021-06-29 03:00:00",10,"4720",12.55,18.87,2.85,1.158,296.3,15.42,10.29,71.14,16.02,14.4,10.7,9.91,74.9,69.44,0,0,0,0,930.3116,930.436,930.2518,0.019,0
"2021-06-29 04:00:00",11,"4720",12.52,18.94,2.74,1.059,306.6,15.66,10.65,72.24,16.01,15.38,10.87,10.49,73.2,71.14,0,0,0,0,930.4197,930.5481,930.3165,0.018,0
"2021-06-29 05:00:00",12,"4720",12.48,18.9,2.43,1.042,301.7,15.53,10.46,73.35,16.01,14.99,10.85,10.23,73.49,70.42,0,0,0,0,930.6812,930.8832,930.5178,0.018,0
"2021-06-29 06:00:00",13,"4720",12.44,18.55,1.74,0.492,332.8,14.72,10.46,76.35,15.16,14.46,10.89,10.15,77.02,73.35,0,0,0,0,931.1154,931.4238,930.8478,0.008,0
"2021-06-29 07:00:00",14,"4720",12.42,18.22,1.34,0.433,349.6,15.32,11.02,71.21,17.1,14.66,11.9,10.57,77.38,71.21,0,"NAN","NAN","NAN",931.6268,931.9146,931.3926,-0.018,0.151
"2021-06-29 08:00:00",15,"4720",12.48,28.58,3.19,0.795,1.679,20.03,12.42,56.5,21.86,17.02,13.07,11.73,71.31,55.59,0,269.9851,0.9719465,379.8,932.3364,932.7438,931.8965,0.144,0.853
"2021-06-29 09:00:00",16,"4720",13.25,33.78,3.82,1.312,36.08,22.64,12.46,49.14,23.89,21.56,13.01,11.97,56.7,48.03,0,480.1178,1.728424,567.4,932.8895,933.0417,932.6843,0.316,1.581
"2021-06-29 10:00:00",17,"4720",13.43,37.16,4.36,1.507,48.36,24.53,11.7,41.65,25.59,23.66,12.98,10.99,50.07,40.8,0,637.3014,2.294288,692.6,933.0057,933.117,932.8832,0.447,2.185
"2021-06-29 11:00:00",18,"4720",13.99,37.39,5.22,1.94,58.3,25.19,11.74,41,25.81,24.71,12.6,10.53,45.37,39.17,0,733.183,2.639457,776.5,932.638,932.9933,932.1753,0.531,2.588
"2021-06-29 12:00:00",19,"4720",14.15,38.49,5.35,1.343,52.98,25.98,9.98,33.83,27.26,25.1,11.68,8.99,41.14,33.77,0,775.2858,2.791019,782.9,931.7098,932.205,931.2739,0.557,2.777
"2021-06-29 13:00:00",20,"4720",14.11,40.83,4.21,1.244,50.15,27.08,9.44,32.47,27.83,26.61,10.45,8.55,34.93,30.64,0,756.7937,2.724458,780.2,930.8771,931.3171,930.4512,0.553,2.708
"2021-06-29 14:00:00",21,"4720",14.08,42.28,4.79,1.325,87.2,27.53,9.34,32.77,28.4,27.07,10.29,8.23,34.23,29.14,0,669.5044,2.410217,722.6,930.1979,930.4825,929.9133,0.494,2.392
"2021-06-29 15:00:00",22,"4720",14.14,42.31,4.66,1.533,50.67,27.5,9.37,32.07,27.99,27,10.14,8.62,33.82,30.84,0,519.8055,1.871302,604.2,929.8507,930.0142,929.7003,0.393,1.862
"2021-06-29 16:00:00",23,"4720",14.08,41.49,4.17,1.194,64.29,27.71,9.59,32.34,28.15,27.27,10.46,8.81,33.49,30.84,0,322.3405,1.160428,427.2,929.7661,929.8735,929.7302,0.233,1.168
"2021-06-29 17:00:00",24,"4720",13.45,40.41,3.9,1.255,64.07,26.1,8.88,36.36,27.62,24.05,9.83,8.16,36.51,32.14,0,109.9139,0.3956882,216.5,930.0151,930.3013,929.7914,0.078,0.411
"2021-06-29 18:00:00",25,"4720",12.81,34.41,2.3,0.583,39.09,21.84,8.28,47.23,24.17,19.91,8.59,8.1,47.36,36.3,0,1.920046,0.006912155,13.22,930.4019,930.5797,930.2766,-0.011,0.011
"2021-06-29 19:00:00",26,"4720",12.77,27.03,1.76,0.661,347.6,19.59,8.39,48.53,20.02,19.25,8.63,8.25,49.19,47.23,0,0,0,0,930.7458,930.9825,930.5433,-0.01,0
"2021-06-29 20:00:00",27,"4720",12.74,24.25,1.43,0.639,337.6,19.05,8.37,51.39,19.55,18.59,8.72,8.25,51.53,48.46,0,0,0,0,931.0751,931.2983,930.9493,-0.011,0
"2021-06-29 21:00:00",28,"4720",12.7,22.57,1.61,0.547,309.9,17.89,8.66,53.55,18.83,17.35,9.02,8.4,57.12,51.2,0,0,0,0,931.4221,931.5232,931.2657,-0.016,0
"2021-06-29 22:00:00",29,"4720",12.67,21.22,2.02,0.953,321.2,17.92,8.44,54.39,18.42,17.48,8.73,8.29,55,52.63,0,0,0,0,931.5494,931.6506,931.4807,-0.002,0
