"TIMESTAMP","RECORD","DataloggerSerialNumber","LoggerBatt_Min","LoggerTemp_Max","WSpeed_Max","WSpeed_S_WVT","WindDir_D1_WVT","AirTemp_Avg","DewPointTemp_Avg","RH","Rain_mm_Tot","CMP6_SlrW_Avg","CMP6_SlrMJ_Tot","BP_hPa_Avg","ETos","Rso"
"2020-06-11 00:00:00",6,"4730",11.75,20.88,1.26,0.314,262.1,17.38,12.7,77.2,0,"NAN","NAN",945.7562,"NAN",0
"2020-06-11 01:00:00",7,"4730",11.73,20,1.25,0.338,228.7,16.82,12.59,76.41,0,"NAN","NAN",945.5495,"NAN",0
"2020-06-11 02:00:00",8,"4730",11.72,19.28,1.48,0.423,321.8,15.96,12.68,84.2,0,"NAN","NAN",945.1547,"NAN",0
"2020-06-11 03:00:00",9,"4730",11.72,18.59,0.98,0.332,319.3,15.03,12.51,86.6,0,"NAN","NAN",944.8157,"NAN",0
"2020-06-11 04:00:00",10,"4730",11.71,17.99,0.94,0.402,334.4,14.22,12.13,87.2,0,"NAN","NAN",945.0465,"NAN",0
"2020-06-11 05:00:00",11,"4730",11.68,17.11,0.89,0.374,308.1,13.89,11.87,88.2,0,"NAN","NAN",945.3215,"NAN",0
"2020-06-11 06:00:00",12,"4730",11.68,16.88,0.8,0.328,297,13.76,11.94,90,0,"NAN","NAN",945.6422,"NAN",0
"2020-06-11 07:00:00",13,"4730",11.67,17.77,1.33,0.467,322.2,14.09,12.07,82.8,0,"NAN","NAN",946.1345,"NAN",0.153
"2020-06-11 08:00:00",14,"4730",11.68,29.19,1.72,0.573,309.3,18.45,13.32,64.19,0,"NAN","NAN",949.2465,"NAN",0.514
"2020-06-11 09:00:00",15,"4730",11.78,35.63,3.86,0.98,346.1,22.59,14.35,55.01,0,"NAN","NAN",949.2745,"NAN",0.83
"2020-06-11 10:00:00",16,"4730",11.96,37.67,4.43,1.472,5.152,24.39,14.14,49.47,0,"NAN","NAN",948.6238,"NAN",1.077
"2020-06-11 11:00:00",17,"4730",12.05,38.99,4.17,1.411,18.74,25.76,14.14,46.48,0,"NAN","NAN",948.0876,"NAN",1.24
"2020-06-11 12:00:00",18,"4730",12.05,39.07,5.22,1.567,29.42,26.72,13.25,36.38,0,"NAN","NAN",946.6432,"NAN",1.306
"2020-06-11 13:00:00",19,"4730",12.06,38.78,4,1.164,357.4,27.16,11.57,41.47,0,"NAN","NAN",944.8552,"NAN",1.272
"2020-06-11 14:00:00",20,"4730",12.05,35.67,4.18,1.172,37.22,26.64,12.19,37.43,0,"NAN","NAN",945.236,"NAN",1.14
"2020-06-11 15:00:00",21,"4730",12.07,36.26,4.33,0.901,5.222,27.13,10.82,34.02,0,"NAN","NAN",943.3307,"NAN",0.919
"2020-06-11 16:00:00",22,"4730",12.03,35.26,2.4,0.812,16.61,27.34,10.14,35.72,0,"NAN","NAN",943.5784,"NAN",0.623
"2020-06-11 17:00:00",23,"4730",11.97,34.36,1.78,0.534,22.15,26.08,10.34,39.32,0,"NAN","NAN",942.4717,"NAN",0.273
"2020-06-11 18:00:00",24,"4730",11.95,30.77,0.7,0.224,330.1,23.74,10.77,45.67,0,"NAN","NAN",942.9573,"NAN",0.01
"2020-06-11 19:00:00",25,"4730",11.9,27.34,0.94,0.312,325.7,22.47,11.2,51.93,0,"NAN","NAN",943.9105,"NAN",0
"2020-06-11 20:00:00",26,"4730",11.89,25.99,0.88,0.328,292.4,21.02,11.97,58.24,0,"NAN","NAN",944.412,"NAN",0
"2020-06-11 21:00:00",27,"4730",11.88,24.39,1.52,0.37,273.7,20.3,11.52,59.28,0,"NAN","NAN",944.8644,"NAN",0
"2020-06-11 22:00:00",28,"4730",11.84,22.97,1.27,0.433,256.5,19.18,11.23,61.55,0,"NAN","NAN",945.113,"NAN",0
"2020-06-11 23:00:00",29,"4730",11.83,21.55,1.1,0.334,234.2,17.87,10.88,64.22,0,"NAN","NAN",945.2225,"NAN",0
