Station name, WSI
Misuku CDSS,0-454-2-AWSMISUKU
Kayerekera (Kayuni),0-454-2-AWSKAYEREKERA
Mlare CDSS,
Mlowe CDSS,0-454-2-AWSMLOWE
Mhuju EPA,0-454-2-a10343014
Mlomba EPA,0-454-2-AWSMLOMBA
Nambuma Agriculture,0-454-2-AWANAMBUMA
Mponela Agriculture,0-454-2-AWSMPONELA
Kasiya EPA,0-454-2-AWSKASIYA
Chikangawa,0-454-2-AWSCHIKANGAWA
Kawalazi,0-454-2-AWSKAWALAZI
Kasungu National Park,0-454-2-AWSKASUNGUNP
Malomo EPA,0-454-2-AWSMALOMO
Mtosa-Benga,0-454-2-AWSMTOSABENGA
Nkhoma University,0-454-2-AWSNKHOMA
Lobi EPA,0-454-2-AWSLOBI
Namkumba EPA,0-454-2-AWSNANKUMBA
Makanjira EPA,0-454-2-AWSMAKANJIRA
Chikweo EPA,0-454-2-AWSCHIKWEO
Liwonde National Park,0-454-2-AWSLIWONDENP
Toleza Farm ,0-454-2-AWSTOLEZA
Bilira EPA,0-454-2-AWSBILIRA
Zomba Army Airwing,0-454-2-AWSZOMBAAIRWING
Chingale EPA,0-454-2-AWSCHINGALE
Chidoole CDSS,0-454-2-AWSCHIDOOLE
Namitambo,0-454-2-AWSNAMITAMBO
Luchenza Sec Sch,0-454-2-AWSLUCHENZA
Nkhulambe EPA,0-454-2-AWSNKHULAMBE
Masambanjati EPA,0-454-2-AWSMASAMBANJATI
M'bwazi Admarc,0-454-2-AWSMBWAZI
Kalambo EPA,0-454-2-AWSKALAMBO
Lengwe National Park,0-454-2-AWSLENGWE
Nyachilenda EPA,0-454-2-AWSNYACHILENDA
Balaka,0-454-2-AWSBALAKA
Meru,0-454-2-AWSMERU
Chelinda-Nyika,0-454-2-AWSCHELINDA
Chintheche,0-454-2-AWSCHINTHECHE
Mbawa,0-454-2-AWSMBAWA
Mwimba,0-454-2-AWSMWIMBA
Mvera,0-454-2-AWSMVERA
Malingunde,0-454-2-AWSMALINGUNDE
Mayani,0-454-2-AWSMAYANI
Njolomole,0-454-2-AWSNJOLOMOLE
Ngabu,0-454-2-AWSNGABU

