"TIMESTAMP","RECORD","DataloggerSerialNumber","LoggerBatt_Min","LoggerTemp_Max","WSpeed_Max","WSpeed_S_WVT","WindDir_D1_WVT","AirTemp_Avg","DewPointTemp_Avg","RH","Rain_mm_Tot","CMP6_SlrW_Avg","CMP6_SlrMJ_Tot","BP_hPa_Avg","ETos","Rso"
"2019-09-01 00:00:00",8,"4706",12.1,24.18,3.14,1.106,4.828,20.91,7.48,43.32,0,0,0,908.2056,0.01,0
"2019-09-01 01:00:00",9,"4706",12.08,23.42,3.13,0.912,353.2,20.58,8.04,45.28,0,0,0,907.6342,0.001,0
"2019-09-01 02:00:00",10,"4706",12.09,22.93,3.2,1.181,358.6,20.11,8.04,47.89,0,0,0,907.2451,0.01,0
"2019-09-01 03:00:00",11,"4706",12.08,22.59,2.43,0.871,304.4,18.94,8.21,50.75,0,0,0,907.1262,-0.003,0
"2019-09-01 04:00:00",12,"4706",12.07,21.25,3.21,0.91,326.3,17.72,8.29,53.61,0,0,0,907.1549,-0.004,0
"2019-09-01 05:00:00",13,"4706",12.04,20.37,3.06,0.941,316.3,17.1,8.36,61.87,0,0,0,907.4708,-0.004,0
"2019-09-01 06:00:00",14,"4706",12.03,19.67,2.3,0.765,289.8,15.87,8.37,57.97,0,1.20481,0.004337317,907.9175,-0.01,0.006
"2019-09-01 07:00:00",15,"4706",12.06,22.25,1.72,0.461,308.3,18.4,8.99,47.96,0,69.52847,0.2503027,908.4722,0.033,0.42
"2019-09-01 08:00:00",16,"4706",12.29,32,1.41,0.379,180.2,24.11,10.67,34.96,0,257.165,0.925795,909.0096,0.163,1.292
"2019-09-01 09:00:00",17,"4706",12.61,35.19,3.4,1.192,181.5,26.5,9.01,31.83,0,351.0685,1.263849,909.5438,0.294,2.134
"2019-09-01 10:00:00",18,"4706",12.79,39.19,3.4,1.409,177.8,28.58,9.58,31.06,0,630.3598,2.269294,909.9247,0.5,2.801
"2019-09-01 11:00:00",19,"4706",12.97,40.83,4.2,1.492,174.6,30.14,10.73,29.05,0,742.9938,2.67478,909.6284,0.6,3.239
"2019-09-01 12:00:00",20,"4706",13.18,41.07,4.74,1.547,179.7,31.05,9.5,24.75,0,799.478,2.878118,908.9224,0.654,3.442
"2019-09-01 13:00:00",21,"4706",13.39,42.64,5,1.502,163.2,32.25,10.04,26.04,0,781.9453,2.815004,908.1724,0.649,3.35
"2019-09-01 14:00:00",22,"4706",13.59,43.9,5.77,1.657,161.8,32.72,9.03,23.45,0,682.4717,2.456898,907.7595,0.587,3.006
"2019-09-01 15:00:00",23,"4706",13.73,43.64,6.92,2.046,172.3,32.22,8.79,24.3,0,526.4254,1.895131,907.9883,0.487,2.414
"2019-09-01 16:00:00",24,"4706",13.55,42.31,4.96,1.566,156.5,31.57,9.63,26.72,0,311.79,1.122445,908.324,0.302,1.626
"2019-09-01 17:00:00",25,"4706",13.14,40.37,7.47,2.603,174.8,29.87,8.39,28.13,0,125.1544,0.4505553,908.8572,0.226,0.749
"2019-09-01 18:00:00",26,"4706",12.94,35.95,4.88,1.414,169.8,27.88,9.29,33.72,0,10.74351,0.03867657,909.4168,0.059,0.063
"2019-09-01 19:00:00",27,"4706",12.9,31.73,3.91,0.852,159.2,26.08,9.13,32.35,0,0,0,910.0413,0.022,0
"2019-09-01 20:00:00",28,"4706",12.87,29.53,5.73,1.945,170.9,25.22,11.32,52.02,0,0,0,910.9268,0.056,0
"2019-09-01 21:00:00",29,"4706",12.82,28.79,8.08,2.835,174.7,24.03,14.74,60.54,0,0,0,911.8688,0.056,0
"2019-09-01 22:00:00",30,"4706",12.81,27.76,10.52,3.552,175.7,22.33,16.77,80.7,0,0,0,912.4009,0.039,0
"2019-09-01 23:00:00",31,"4706",12.79,26.4,8.56,3.371,176,20.79,18.73,91.7,0,0.00626473,2.255304E-05,912.8273,0.01,0
