station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,barometer_height,territory_name,wmo_region
BONIFATI (16337-0),0-20000-0-16337,16337,landFixed,39.5847222222,15.8913888889,484,485.0,ITA,europe
DECIMOMANNU,0-20000-0-16546,16546,landFixed,39.3461111111,8.9675,29,24.0,ITA,europe
CAMPOBASSO,0-20000-0-16252,16252,landFixed,41.5636111111,14.655,793,807.0,ITA,europe
GRAZZANISE,0-20000-0-16253,16253,landFixed,41.0605555556,14.0788888889,9.19,10.0,ITA,europe
PRATICA DI MARE,0-20000-0-16245,16245,landFixed,41.6555555556,12.4480555556,12.3,21.5,ITA,europe
PIAN ROSA,0-20000-0-16052,16052,landFixed,45.935,7.7061111111,3480,3488.0,ITA,europe
PRIZZI,0-20000-0-16434,16434,landFixed,37.7227777778,13.4280555556,1034,1035.0,ITA,europe
DOBBIACO,0-20000-0-16033,16033,landFixed,46.73,12.22,1222,1226.0,ITA,europe
CATANIA SIGONELLA,0-20000-0-16459,16459,landFixed,37.4055555556,14.9186111111,24,29.3,ITA,europe
TERMOLI,0-20000-0-16232,16232,landFixed,42.0041666667,14.9963888889,16,44.0,ITA,europe
VIGNA DI VALLE,0-20000-0-16224,16224,landFixed,42.0802777778,12.2113888889,260,266.0,ITA,europe
PAGANELLA,0-20000-0-16022,16022,landFixed,46.1597222222,11.0341666667,2125,2129.0,ITA,europe
MONTE S. ANGELO,0-20000-0-16258,16258,landFixed,41.7083333333,15.9477777778,838,848.0,ITA,europe
TREVICO,0-20000-0-16263,16263,landFixed,41.0466666667,15.2327777778,1085,1093.0,ITA,europe
CONCORDIA,0-20000-0-89625,89625,landFixed,-75.1016666667,123.4119444444,3233,3234.0,ITA,europe
MONTE SCURO,0-20000-0-16344,16344,landFixed,39.3305555556,16.3963888889,1669,1677.0,ITA,europe
ENNA,0-20000-0-16450,16450,landFixed,37.5680555556,14.2797222222,1000,1003.0,ITA,europe
NAMITAMBO,0-454-2-AWSNAMITAMBO,AWSNAMITAMBO,landFixed,-15.84052,35.27428,806,,MWI,africa
BRIC DELLA CROCE,0-20000-0-16061,16061,landFixed,45.0333333333,7.7316666667,709,710.0,ITA,europe
TREVISO/ISTRANA,0-20000-0-16098,16098,landFixed,45.6838888889,12.1066666667,42,42.0,ITA,europe
CERVIA,0-20000-0-16148,16148,landFixed,44.2288888889,12.2919444444,6,10.0,ITA,europe
PASSO ROLLE,0-20000-0-16021,16021,landFixed,46.2977777778,11.7866666667,2004,2006.0,ITA,europe
AREZZO,0-20000-0-16172,16172,landFixed,43.4597222222,11.8455555556,248,249.0,ITA,europe
CAPRI,0-20000-0-16294,16294,landFixed,40.5577777778,14.2019444444,160,161.0,ITA,europe
TARVISIO,0-20000-0-16040,16040,landFixed,46.5055555556,13.5861111111,777,778.0,ITA,europe
MONTE ARGENTARIO,0-20000-0-16168,16168,landFixed,42.3869444444,11.1697222222,630.7,631.3,ITA,europe
CAPO CARBONARA,0-20000-0-16564,16564,landFixed,39.1038888889,9.5136111111,116,118.0,ITA,europe
FRONTONE,0-20000-0-16179,16179,landFixed,43.5169444444,12.7277777778,570,574.0,ITA,europe
FERRARA (16138-0),0-20000-0-16138,16138,landFixed,44.8155555556,11.6125,8,9.0,ITA,europe
USTICA,0-20000-0-16400,16400,landFixed,38.7072222222,13.1772222222,242,243.0,ITA,europe
GROSSETO,0-20000-0-16206,16206,landFixed,42.7480555556,11.0588888889,5.4,7.0,ITA,europe
