station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,barometer_height,territory_name,wmo_region
OCNA SUGATAG,0-20000-0-15015,15015,landFixed,47.7770616258,23.9404602638,503,,ROU,europe
BOTOSANI,0-20000-0-15020,15020,landFixed,47.7356532437,26.6455501701,161,162.2,ROU,europe
IASI,0-20000-0-15090,15090,landFixed,47.163333333,27.6272222222,74.29,75.7,ROU,europe
CEAHLAU TOACA,0-20000-0-15108,15108,landFixed,46.9775099973,25.9499399749,1897,1898.6,ROU,europe
CLUJ-NAPOCA,0-20000-0-15120,15120,landFixed,46.7777705044,23.5713052939,410,410.0,ROU,europe
BACAU,0-20000-0-15150,15150,landFixed,46.5577777778,26.8966666667,174,175.2,ROU,europe
MIERCUREA CIUC,0-20000-0-15170,15170,landFixed,46.3713166568,25.7726166755,661,661.0,ROU,europe
ARAD,0-20000-0-15200,15200,landFixed,46.1335163958,21.3536215174,116.59,117.83,ROU,europe
DEVA,0-20000-0-15230,15230,landFixed,45.8649230138,22.898806236,240,241.2,ROU,europe
SIBIU,0-20000-0-15260,15260,landFixed,45.79018,24.036245,450,440.0,ROU,europe
VARFU OMU,0-20000-0-15280,15280,landFixed,45.4457927989,25.456690976,2504,2504.0,ROU,europe
CARANSEBES,0-20000-0-15292,15292,landFixed,45.41667,22.22917,241,242.2,ROU,europe
GALATI,0-20000-0-15310,15310,landFixed,45.4729181384,28.0323010582,69,70.3,ROU,europe
TULCEA,0-20000-0-15335,15335,landFixed,45.1905064849,28.8241607619,4.36,,ROU,europe
RAMNICU VALCEA,0-20000-0-15346,15346,landFixed,45.0888211225,24.3628139123,237,237.0,ROU,europe
BUZAU,0-20000-0-15350,15350,landFixed,45.1326632857,26.8517319231,97,97.0,ROU,europe
SULINA,0-20000-0-15360,15360,landFixed,45.1623111,29.7268286,12.69,13.4,ROU,europe
DROBETA-TURNU SEVERIN,0-20000-0-15410,15410,landFixed,44.6264587019,22.6260737132,77,77.0,ROU,europe
BUCURESTI BANEASA,0-20000-0-15420,15420,landFixed,44.5104330044,26.0781904077,90,90.0,ROU,europe
CRAIOVA,0-20000-0-15450,15450,landFixed,44.3101404313,23.8669847441,192,,ROU,europe
CALARASI,0-20000-0-15460,15460,landFixed,44.2057385289,27.3383080718,18.72,,ROU,europe
ROSIORII DE VEDE,0-20000-0-15470,15470,landFixed,44.1072133362,24.9787400713,102.15,102.15,ROU,europe
CONSTANTA,0-20000-0-15480,15480,landFixed,44.2138143888,28.6455646839,12.8,14.0,ROU,europe
