station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,barometer_height,territory_name,wmo_region
ILLIZI,0-20000-0-60640,60640,landFixed,26.71916,8.61722,542,541.0,DZA,africa
SKIKDA,0-20000-0-60355,60355,landFixed,36.88178,6.93503,2,3.0,DZA,africa
MECHERIA,0-20000-0-60549,60549,landFixed,33.54581,-0.23527,1123.2,1124.0,DZA,africa
HASSI-MESSAOUD,0-20000-0-60581,60581,landFixed,31.65861,6.14138,140,146.0,DZA,africa
DJELFA,0-20000-0-60535,60535,landFixed,34.65361,3.28138,1180,1185.0,DZA,africa
EL-OUED,0-20000-0-60559,60559,landFixed,33.50618,6.78841,63,69.0,DZA,africa
TIMIMOUN,0-20000-0-60607,60607,landFixed,29.24412,0.28385,312,317.0,DZA,africa
TOUGGOURT,0-20000-0-60555,60555,landFixed,33.07011,6.09208,87,92.0,DZA,africa
BATNA,0-20000-0-60468,60468,landFixed,35.76083,6.31972,821,826.0,DZA,africa
IN-GUEZZAM,0-20000-0-60690,60690,landFixed,19.56388,5.74887,399,403.0,DZA,africa
SAIDA,0-20000-0-60536,60536,landFixed,34.89186,0.15774,750,752.0,DZA,africa
SETIF/AIN ARNAT,0-20000-0-60445,60445,landFixed,36.1666666667,5.3166666667,1009,1015.0,DZA,africa
JIJEL- ACHOUAT,0-20000-0-60351,60351,landFixed,36.79472,5.87722,8,10.0,DZA,africa
ANNABA,0-20000-0-60360,60360,landFixed,36.822222,7.8025,5,8.0,DZA,africa
BENI-ABBES,0-20000-0-60602,60602,landFixed,30.12846,-2.14953,510,505.0,DZA,africa
TIARET,0-20000-0-60511,60511,landFixed,35.35542,1.46792,977,978.0,DZA,africa
MASCARA-GHRISS,0-20000-0-60507,60507,landFixed,35.20666,0.1525,511,513.0,DZA,africa
EL-BAYADH,0-20000-0-60550,60550,landFixed,33.71966,1.09484,1361,1347.0,DZA,africa
BENI OUNIF,0-12-0-08BECCN60577,60577,landFixed,32.05138,-1.26527,830,,DZA,africa
