station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,barometer_height,territory_name,wmo_region
NAMITAMBO,0-454-2-AWSNAMITAMBO,AWSNAMITAMBO,landFixed,-15.84052,35.27428,806,,MWI,africa
TOLEZA,0-454-2-AWSTOLEZA,AWSTOLEZA,landFixed,-14.948,34.955,764,,MWI,africa
POINTE-NOIRE,0-20000-0-64400,64400,landFixed,-4.8045,11.8817,18.00,19.20,COD,africa
DOLISIE,0-20000-0-64401,64401,landFixed,-4.2119,12.6680,330.00,331.25,COD,africa
MOUYONDZI,0-20000-0-64402,64402,landFixed,-4.0000,13.9500,509.00,510.20,COD,africa
MAKABANA,0-20000-0-64403,64403,landFixed,-3.4833,12.6166,160.00,162.20,COD,africa
SIBITI,0-20000-0-64405,64405,landFixed,-3.6845,13.3698,530.00,531.40,COD,africa
BRAZZAVILLE /MAYA-MAYA,0-20000-0-64450,64450,landFixed,-4.2636,15.2429,314.27,315.6,COD,africa
M'POUYA,0-20000-0-64452,64452,landFixed,-2.6166,16.2166,311.00,312.30,COD,africa
DJAMBALA,0-20000-0-64453,64453,landFixed,-2.5333,14.7666,789.00,790.20,COD,africa
GAMBOMA,0-20000-0-64454,64454,landFixed,-1.9000,15.8500,476.00,477.20,COD,africa
MAKOUA,0-20000-0-64456,64456,landFixed,-0.0166,15.6500,394.00,396.20,COD,africa
OUESSO,0-20000-0-64458,64458,landFixed,1.6125,16.0402,352.00,353.10,COD,africa
IMPFONDO,0-20000-0-64459,64459,landFixed,1.5928,18.0540,324.00,325.20,COD,africa
SOUANKE,0-20000-0-64460,64460,landFixed,2.0666,14.0333,549.00,550.20,COD,africa
KELLE,0-20000-0-64462,64462,landFixed,0.0829,14.5329,408.00,409.30,COD,africa
EWO,0-20000-0-64463,64463,landFixed,-0.8541,14.8034,479.00,480.20,COD,africa
N'KAYI,0-20000-0-64406,64406,landFixed,-4.2218,13.2856,165.00,166.40,COD,africa
OLLOMBO,0-20000-0-64461,64461,landFixed,-1.2257,15.9166,327.05,328.45,COD,africa
